Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010Lc3gEAC,,0067000000GzOUnAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6yAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3hEAC,,0067000000GzOUoAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6yAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3iEAC,,0067000000GzOUpAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo73AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3jEAC,,0067000000GzOWoAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6QAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3kEAC,,0067000000GzOXYAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6QAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3lEAC,,0067000000GzOXZAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6QAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3mEAC,,0067000000GzOXaAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6QAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3nEAC,,0067000000GzOTyAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6NAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3oEAC,,0067000000GzOTzAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3pEAC,,0067000000GzOU0AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3qEAC,,0067000000GzOUqAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6ZAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3rEAC,,0067000000GzOUrAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6ZAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3sEAC,,0067000000GzOUsAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6ZAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3tEAC,,0067000000GzOVeAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6hAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3uEAC,,0067000000GzOVbAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6zAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3vEAC,,0067000000GzOVcAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6zAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3wEAC,,0067000000GzOVdAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6hAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3xEAC,,0067000000GzOU4AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6eAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3yEAC,,0067000000GzOU1AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6eAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc3zEAC,,0067000000GzOU2AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6eAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc40EAC,,0067000000GzOU3AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6eAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc41EAC,,0067000000GzOUtAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6ZAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc42EAC,,0067000000GzOUuAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo73AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc43EAC,,0067000000GzOUvAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo73AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc44EAC,,0067000000GzOUwAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc45EAC,,0067000000GzOWGAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6VAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc46EAC,,0067000000GzOWHAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6VAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc47EAC,,0067000000GzOWIAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo71AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc48EAC,,0067000000GzOU5AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc49EAC,,0067000000GzOU6AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4AEAS,,0067000000GzOU7AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4BEAS,,0067000000GzOUxAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4CEAS,,0067000000GzOUyAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4DEAS,,0067000000GzOUzAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4EEAS,,0067000000GzOV0AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo73AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4FEAS,,0067000000GzOWJAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo71AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4GEAS,,0067000000GzOWKAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo71AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4HEAS,,0067000000GzOWLAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo71AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4IEAS,,0067000000GzOU8AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4JEAS,,0067000000GzOU9AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo68AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4KEAS,,0067000000GzOUAAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo68AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4LEAS,,0067000000GzOUBAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo68AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4MEAS,,0067000000GzOV3AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4NEAS,,0067000000GzOV1AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo73AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4OEAS,,0067000000GzOV2AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4PEAS,,0067000000GzOWMAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6uAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4QEAS,,0067000000GzOWNAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6uAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4REAS,,0067000000GzOWOAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6uAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4SEAS,,0067000000GzOWPAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6uAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4TEAS,,0067000000GzOUCAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo68AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4UEAS,,0067000000GzOUDAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4VEAS,,0067000000GzOUEAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4WEAS,,0067000000GzOUFAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4XEAS,,0067000000GzOV4AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4YEAS,,0067000000GzOV5AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4ZEAS,,0067000000GzOV6AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo74AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4aEAC,,0067000000GzOV7AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo74AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4bEAC,,0067000000GzOWSAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6qAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4cEAC,,0067000000GzOWQAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6qAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4dEAC,,0067000000GzOWRAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6qAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4eEAC,,0067000000GzOUGAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4fEAC,,0067000000GzOUHAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4gEAC,,0067000000GzOUIAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4hEAC,,0067000000GzOVBAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4iEAC,,0067000000GzOV8AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo74AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4jEAC,,0067000000GzOV9AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo74AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4kEAC,,0067000000GzOVAAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4lEAC,,0067000000GzOWTAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6qAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4mEAC,,0067000000GzOWUAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4nEAC,,0067000000GzOWVAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4oEAC,,0067000000GzOWWAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4pEAC,,0067000000GzOUJAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4qEAC,,0067000000GzOUKAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4rEAC,,0067000000GzOULAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4sEAC,,0067000000GzOUMAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6jAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4tEAC,,0067000000GzOVCAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4uEAC,,0067000000GzOVDAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4vEAC,,0067000000GzOVEAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6zAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4wEAC,,0067000000GzOWXAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4xEAC,,0067000000GzOWYAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6wAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4yEAC,,0067000000GzOWZAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6wAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc4zEAC,,0067000000GzOWaAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc50EAC,,0067000000GzOUNAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6jAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc51EAC,,0067000000GzOUOAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc52EAC,,0067000000GzOUPAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc53EAC,,0067000000GzOVFAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc54EAC,,0067000000GzOVGAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc55EAC,,0067000000GzOVHAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6zAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc56EAC,,0067000000GzOVIAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc57EAC,,0067000000GzOUQAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc58EAC,,0067000000GzOURAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
